Audiofilename,Starttime,Endtime
BUK4_20171022_004304a.wav,1580.0714739229024,1580.3036734693878
BUK4_20171022_004304a.wav,1708.2920634920636,1708.3849433106575
BUK4_20171022_004304a.wav,1711.6821768707482,1711.8679365079365
BUK4_20171022_004304a.wav,1711.9608163265307,1712.1930158730158
BUK4_20171022_004304a.wav,1712.425215419501,1712.5180952380952
BUK4_20171022_004304a.wav,1716.8834467120182,1717.0692063492063
BUK4_20171022_004304a.wav,1727.3324263038548,1727.56462585034
BUK4_20171022_004304a.wav,1735.1807709750567,1735.459410430839
BUK4_20171022_004304a.wav,1738.245804988662,1738.3851247165533
BUK1_20181013_023504.wav,301.5343310657596,301.5807709750567
BUK1_20181013_023504.wav,333.06702947845804,333.20634920634916
BUK1_20181013_023504.wav,336.82866213151925,336.87510204081633
BUK1_20181013_023504.wav,556.9073922902494,556.9538321995465
BUK1_20181013_023504.wav,685.9639002267573,686.0103401360544
BUK1_20181013_023504.wav,909.7113832199547,909.8507029478458
BUK1_20181013_023504.wav,913.56589569161,913.7516553287982
BUK1_20181013_023504.wav,950.1605442176871,950.2069841269841
BUK1_20181013_023504.wav,953.3184580498867,953.5042176870749
BUK1_20181013_023504.wav,961.0739229024944,961.5847619047619
BUK1_20181013_023504.wav,962.606439909297,962.6993197278912
BUK1_20181013_023504.wav,962.7457596371883,963.2101587301587
BUK1_20181013_023504.wav,963.3030385487529,963.3494784580499
BUK1_20181013_023504.wav,963.442358276644,963.488798185941
BUK1_20181013_023504.wav,1003.6593197278912,1003.7521995464853
BUK1_20181013_023504.wav,1151.9883900226757,1152.0348299319728
BUK1_20181013_023504.wav,1364.0330158730158,1364.0794557823128
BUK1_20181013_023504.wav,1444.8848979591835,1444.9777777777776
BUK1_20181013_023504.wav,1454.5443990929705,1454.6837188208615
BUK1_20181013_023504.wav,1456.7735147392289,1456.9592743764172
BUK1_20181013_023504.wav,1463.3215419501132,1463.3679818594103
BUK1_20181013_023504.wav,1463.4144217687074,1463.6001814058957
BUK1_20181013_023504.wav,1468.1977324263037,1468.2906122448978
BUK1_20181013_023504.wav,1495.9687981859408,1496.061678004535
BUK1_20181013_023504.wav,1517.0060770975056,1517.0525170068026
BUK1_20181013_023504.wav,1679.452879818594,1679.5457596371882
a1.wav,328.5971882086168,329.3402267573696
a1.wav,332.4981405895691,333.7055782312925
a1.wav,334.7736961451247,335.7489342403628
a1.wav,336.3526530612245,337.56009070294783
a1.wav,339.37124716553285,340.5322448979592
a1.wav,340.85732426303855,342.157641723356
a1.wav,344.7582766439909,345.77995464852603
a1.wav,356.36825396825395,357.2041723356009
a1.wav,424.2634013605442,425.56371882086165
a1.wav,2352.4948752834466,2353.470113378685
a1.wav,2356.3958276643993,2357.6497052154195
a1.wav,2361.0862585034015,2362.572335600907
a1.wav,2365.7766893424036,2367.3556462585034
a1.wav,2370.467120181406,2372.324716553288
a1.wav,2374.368072562358,2376.179229024943
a1.wav,2378.4083446712016,2380.451700680272
a1.wav,2382.6343764172334,2384.863492063492
a1.wav,2454.291156462585,2455.452154195011
a1.wav,2459.1209070294785,2460.421224489796
a1.wav,2463.393378684807,2464.182857142857
a1.wav,2464.4150566893422,2465.4831746031746
a1.wav,2469.477006802721,2470.7773242630383
a1.wav,2472.077641723356,2473.4243990929704
a1.wav,2475.1891156462584,2476.1643537414966
a1.wav,2477.3253514739226,2478.021950113379
a1.wav,2562.821224489796,2563.5642630385487
a1.wav,2566.4435374149657,2567.558095238095
a1.wav,2570.2980498866214,2571.4590476190474
a1.wav,2573.455963718821,2574.5705215419503
a1.wav,2576.195918367347,2577.5891156462585
a1.wav,2616.552199546485,2617.248798185941
a1.wav,2618.967074829932,2619.7565532879817
a1.wav,2621.2426303854872,2622.3571882086167
a1.wav,2624.400544217687,2625.515102040816
a1.wav,2636.2427210884352,2637.078639455782
a1.wav,3072.174149659864,3073.4280272108845
a1.wav,3075.0534240362813,3075.70358276644
a1.wav,3080.1153741496596,3080.8584126984124
a1.wav,3088.892517006803,3089.9606349206347
a1.wav,3103.8926077097503,3104.635646258503
a1.wav,3107.189841269841,3108.118639455782
BUK4_20161011_000804.wav,371.82113378684807,371.91401360544216
BUK4_20161011_000804.wav,372.05333333333334,372.09977324263036
BUK4_20161011_000804.wav,373.2607709750567,373.3072108843537
BUK4_20161011_000804.wav,410.3198185941043,410.41269841269843
BUK4_20161011_000804.wav,468.6947845804989,468.78766439909293
BUK4_20161011_000804.wav,550.9398639455783,550.9863038548754
BUK4_20161011_000804.wav,552.1008616780045,552.1473015873016
BUK4_20161011_000804.wav,603.7420408163266,603.8349206349206
BUK4_20161011_000804.wav,613.3551020408163,613.4015419501134
BUK4_20161011_000804.wav,614.841179138322,614.934058956916
BUK4_20161011_000804.wav,648.1385941043084,648.2314739229025
BUK4_20161011_000804.wav,693.185306122449,693.3246258503401
BUK4_20161011_000804.wav,694.2534240362811,694.2998639455782
BUK4_20161011_000804.wav,696.0181405895692,696.1574603174604
BUK4_20161011_000804.wav,766.3281632653061,766.3746031746032
BUK4_20161011_000804.wav,810.0281179138321,810.1674376417234
BUK4_20161011_000804.wav,912.4745578231293,912.5209977324264
BUK4_20161011_000804.wav,913.6355555555556,913.7748752834468
BUK4_20161011_000804.wav,947.1651700680272,947.3044897959185
BUK4_20161011_000804.wav,949.0692063492063,949.1620861678005
BUK4_20161011_000804.wav,1022.4907029478459,1022.5835827664398
BUK4_20161011_000804.wav,1087.3672562358277,1087.506575963719
BUK4_20161011_000804.wav,1241.0833560090703,1241.1762358276644
BUK4_20161011_000804.wav,1294.3963718820862,1294.4892517006804
BUK4_20161011_000804.wav,1338.2356462585035,1338.3285260770976
BUK4_20161011_000804.wav,1340.7434013605443,1340.7898412698414
BUK4_20161011_000804.wav,1358.3905668934242,1358.5298866213152
BUK4_20161011_000804.wav,1426.6107936507938,1426.7036734693877
BUK4_20161011_000804.wav,1431.2083446712018,1431.2547845804988
BUK4_20161011_000804.wav,1431.39410430839,1431.5334240362813
BUK4_20161011_000804.wav,1431.7191836734694,1431.8120634920635
BUK4_20161011_000804.wav,1446.8121541950113,1446.9050340136055
BUK4_20161011_000804.wav,1552.9737868480727,1553.0666666666668
BUK4_20161011_000804.wav,1585.388843537415,1585.435283446712
BUK4_20161011_000804.wav,1599.553015873016,1599.6458956916101
BUK4_20161011_000804.wav,1646.5966439909298,1646.689523809524
BUK4_20161011_000804.wav,1661.968253968254,1662.014693877551
BUK4_20161011_000804.wav,1666.2407256235829,1666.28716553288
BUK4_20161011_000804.wav,1667.6339229024943,1667.6803628117914
BUK4_20161011_000804.wav,1756.5199092970522,1756.6592290249434
BUK1_20181011_001004.wav,366.07419501133785,366.3528344671202
BUK1_20181011_001004.wav,367.4209523809524,367.60671201814057
BUK1_20181011_001004.wav,367.74603174603175,367.8853514739229
BUK1_20181011_001004.wav,385.764716553288,385.9040362811791
BUK1_20181011_001004.wav,387.25079365079364,387.3901133786848
BUK1_20181011_001004.wav,521.2299319727891,521.4156916099773
BUK1_20181011_001004.wav,660.6889795918368,660.9676190476191
BUK1_20181011_001004.wav,665.8438095238096,665.9366893424036
BUK1_20181011_001004.wav,666.8190476190476,667.09768707483
BUK1_20181011_001004.wav,679.2185034013605,679.3578231292518
BUK1_20181011_001004.wav,686.8810884353741,687.0204081632653
BUK1_20181011_001004.wav,745.9990929705216,746.0919727891156
BUK1_20181011_001004.wav,847.0987755102041,847.3309750566893
BUK1_20181011_001004.wav,975.8302040816327,975.9230839002267
BUK1_20181011_001004.wav,1015.8149659863946,1015.9542857142857
BUK1_20181011_001004.wav,1021.6663945578231,1021.8985941043084
BUK1_20181011_001004.wav,1030.9079365079365,1031.0008163265306
BUK1_20181011_001004.wav,1034.8553287981858,1035.0875283446712
BUK1_20181011_001004.wav,1036.3878458049885,1036.5736054421768
BUK1_20181011_001004.wav,1036.7593650793651,1036.8986848072564
BUK1_20181011_001004.wav,1042.842993197279,1042.98231292517
BUK1_20181011_001004.wav,1201.8532426303855,1201.9461224489796
BUK1_20181011_001004.wav,1213.927619047619,1214.0669387755102
BUK1_20181011_001004.wav,1228.4633106575964,1228.5561904761905
BUK1_20181011_001004.wav,1386.3125623582766,1386.5447619047618
BUK1_20181011_001004.wav,1407.5820408163265,1407.7678004535148
BUK1_20181011_001004.wav,1415.2910657596371,1415.4768253968255
BUK1_20181011_001004.wav,1415.5232653061225,1415.6625850340135
BUK1_20181011_001004.wav,1417.752380952381,1417.8917006802722
BUK1_20181011_001004.wav,1419.9350566893424,1420.0743764172335
BUK1_20181011_001004.wav,1765.958820861678,1766.051700680272
